   -5.000000   -4.000000    0.841458
   -5.000000   -3.900000    0.939738
   -5.000000   -3.800000    1.056216
   -5.000000   -3.700000    1.156869
   -5.000000   -3.600000    1.209500
   -5.000000   -3.500000    1.270844
   -5.000000   -3.400000    1.344235
   -5.000000   -3.300000    1.395216
   -5.000000   -3.200000    1.453266
   -5.000000   -3.100000    1.514071
   -5.000000   -3.000000    1.567805
   -5.000000   -2.900000    1.585338
   -5.000000   -2.800000    1.634421
   -5.000000   -2.700000    1.665709
   -5.000000   -2.600000    1.712314
   -5.000000   -2.500000    1.763294
   -5.000000   -2.400000    1.790664
   -5.000000   -2.300000    1.818221
   -5.000000   -2.200000    1.857299
   -5.000000   -2.100000    1.879610
   -5.000000   -2.000000    1.880909
   -5.000000   -1.900000    1.897412
   -5.000000   -1.800000    1.915059
   -5.000000   -1.700000    1.932706
   -5.000000   -1.600000    1.936359
   -5.000000   -1.500000    1.937659
   -5.000000   -1.400000    1.938777
   -5.000000   -1.300000    1.939523
   -5.000000   -1.200000    1.940351
   -5.000000   -1.100000    1.941649
   -5.000000   -1.000000    1.924824
   -5.000000   -0.900000    1.890266
   -5.000000   -0.800000    1.856469
   -5.000000   -0.700000    1.829654
   -5.000000   -0.600000    1.807906
   -5.000000   -0.500000    1.787019
   -5.000000   -0.400000    1.757882
   -5.000000   -0.300000    1.720687
   -5.000000   -0.200000    1.701937
   -5.000000   -0.100000    1.698883
   -5.000000    0.100000    1.701117
   -5.000000    0.200000    1.706430
   -5.000000    0.300000    1.727523
   -5.000000    0.400000    1.743028
   -5.000000    0.500000    1.763137
   -5.000000    0.600000    1.809810
   -5.000000    0.700000    1.824894
   -5.000000    0.800000    1.851824
   -5.000000    0.900000    1.891849
   -5.000000    1.000000    1.907492
   -5.000000    1.100000    1.924176
   -5.000000    1.200000    1.941824
   -5.000000    1.300000    1.942966
   -5.000000    1.400000    1.943941
   -5.000000    1.500000    1.945056
   -5.000000    1.600000    1.946139
   -5.000000    1.700000    1.947009
   -5.000000    1.800000    1.947878
   -5.000000    1.900000    1.917376
   -5.000000    2.000000    1.881766
   -5.000000    2.100000    1.848529
   -5.000000    2.200000    1.817492
   -5.000000    2.300000    1.790676
   -5.000000    2.400000    1.765288
   -5.000000    2.500000    1.741385
   -5.000000    2.600000    1.706647
   -5.000000    2.700000    1.658118
   -5.000000    2.800000    1.612464
   -5.000000    2.900000    1.571123
